Timestamp,Temperature (°C),Salinity (ppt),pH,Dissolved Oxygen (mg/L),Oyster Count,Growth Rate (%),Health_Status
2025-02-10 14:00:00,22.42,31.57,7.69,5.42,558,2.5,At Risk
2025-02-10 14:15:00,26.83,29.39,8.04,4.7,528,1.84,Critical
2025-02-10 14:30:00,21.6,32.58,7.74,8.18,520,2.26,Healthy
2025-02-10 14:45:00,26.1,32.91,7.4,6.99,564,2.97,Critical
2025-02-10 15:00:00,27.85,28.43,7.7,6.17,549,2.01,Healthy
2025-02-10 15:15:00,23.85,28.22,7.85,5.75,529,1.71,At Risk
2025-02-10 15:30:00,28.03,29.85,7.52,5.42,408,1.47,At Risk
2025-02-10 15:45:00,22.4,26.15,7.15,6.32,410,2.24,Critical
2025-02-10 16:00:00,23.25,29.55,8.05,9.03,488,1.94,Healthy
2025-02-10 16:15:00,28.75,32.39,7.55,8.41,454,2.4,At Risk
2025-02-10 16:30:00,21.85,32.65,8.09,6.72,537,2.36,Healthy
2025-02-10 16:45:00,25.77,29.03,7.36,6.46,577,1.91,Critical
2025-02-10 17:00:00,25.4,32.17,8.12,7.47,552,2.1,Healthy
2025-02-10 17:15:00,23.5,29.64,7.64,4.97,482,1.45,Critical
2025-02-10 17:30:00,24.86,32.11,8.18,8.0,527,1.54,Healthy
2025-02-10 17:45:00,28.81,29.18,7.98,6.32,565,1.3,Healthy
2025-02-10 18:00:00,30.01,28.28,7.35,5.79,470,1.23,Critical
2025-02-10 18:15:00,22.71,29.89,7.91,6.39,492,2.05,Healthy
2025-02-10 18:30:00,26.92,30.47,7.85,7.48,488,2.05,Healthy
2025-02-10 18:45:00,30.59,30.11,8.27,6.59,410,1.84,Critical
2025-02-10 19:00:00,25.47,30.73,7.93,6.09,454,2.08,Healthy
2025-02-10 19:15:00,27.84,29.07,7.78,6.15,537,0.85,Healthy
2025-02-10 19:30:00,23.88,27.74,7.85,5.64,593,2.18,At Risk
2025-02-10 19:45:00,24.66,31.68,8.11,5.83,517,2.66,At Risk
2025-02-10 20:00:00,23.66,27.63,7.87,5.92,469,0.6,At Risk
2025-02-10 20:15:00,24.37,28.18,7.37,7.29,480,1.39,Critical
2025-02-10 20:30:00,24.94,28.93,7.71,7.25,453,1.84,Healthy
2025-02-10 20:45:00,25.99,31.32,7.97,6.75,443,1.83,Healthy
2025-02-10 21:00:00,25.17,28.78,7.89,7.86,546,1.94,Healthy
2025-02-10 21:15:00,28.54,31.83,7.8,5.53,478,2.47,At Risk
2025-02-10 21:30:00,23.03,30.79,7.99,7.41,583,1.44,Healthy
2025-02-10 21:45:00,25.33,30.37,7.78,7.3,514,2.29,Healthy
2025-02-10 22:00:00,24.77,31.15,7.68,6.4,514,1.65,Healthy
2025-02-10 22:15:00,22.84,29.19,7.56,6.88,467,1.65,At Risk
2025-02-10 22:30:00,23.63,33.07,8.34,7.84,468,1.99,At Risk
2025-02-10 22:45:00,21.54,29.31,7.72,5.83,486,1.4,At Risk
2025-02-10 23:00:00,24.9,29.88,7.79,4.21,483,1.82,Critical
2025-02-10 23:15:00,24.4,28.98,7.27,5.22,588,1.86,Critical
2025-02-10 23:30:00,23.43,30.42,8.18,5.56,560,1.47,At Risk
2025-02-10 23:45:00,23.93,27.41,7.53,6.25,478,2.15,At Risk
2025-02-11 00:00:00,26.49,29.23,7.37,5.71,498,2.76,Critical
2025-02-11 00:15:00,24.06,28.14,7.46,4.38,426,1.45,Critical
2025-02-11 00:30:00,25.53,30.64,7.85,5.85,431,1.85,At Risk
2025-02-11 00:45:00,28.74,29.33,7.99,6.86,472,2.46,Healthy
2025-02-11 01:00:00,23.33,31.89,7.51,8.57,455,2.11,At Risk
2025-02-11 01:15:00,25.61,32.43,7.89,6.57,491,2.32,Healthy
2025-02-11 01:30:00,23.71,29.82,8.28,5.58,518,2.24,At Risk
2025-02-11 01:45:00,22.66,27.24,7.29,7.57,461,3.43,Critical
2025-02-11 02:00:00,24.63,29.22,8.05,7.67,528,1.98,Healthy
2025-02-11 02:15:00,23.46,28.33,7.55,5.53,576,2.25,At Risk
2025-02-11 02:30:00,25.47,29.86,7.56,5.59,524,1.5,At Risk
2025-02-11 02:45:00,26.5,30.35,7.78,2.76,551,2.12,Critical
2025-02-11 03:00:00,25.93,28.14,7.76,5.9,535,2.33,At Risk
2025-02-11 03:15:00,23.95,29.1,7.55,7.32,595,1.93,At Risk
2025-02-11 03:30:00,25.07,34.47,7.53,6.87,458,2.81,At Risk
2025-02-11 03:45:00,22.89,28.05,7.77,6.46,443,2.54,Healthy
2025-02-11 04:00:00,26.11,30.3,8.28,5.29,553,2.17,At Risk
2025-02-11 04:15:00,26.44,30.29,7.99,7.12,533,2.21,Healthy
2025-02-11 04:30:00,26.85,30.63,8.09,6.09,414,2.38,Healthy
2025-02-11 04:45:00,24.69,27.73,7.84,7.62,472,2.23,Healthy
2025-02-11 05:00:00,23.9,29.24,7.85,6.4,416,2.57,Healthy
2025-02-11 05:15:00,24.27,29.57,8.13,6.69,459,1.56,Healthy
2025-02-11 05:30:00,24.5,30.85,7.84,6.32,400,1.72,Healthy
2025-02-11 05:45:00,28.23,28.99,8.34,6.91,404,3.06,Healthy
2025-02-11 06:00:00,22.52,34.12,7.81,6.15,497,2.09,At Risk
2025-02-11 06:15:00,27.25,29.47,8.02,6.42,415,2.53,Healthy
2025-02-11 06:30:00,23.75,31.15,7.66,5.62,484,2.27,At Risk
2025-02-11 06:45:00,23.13,28.1,7.72,6.27,565,1.69,Healthy
2025-02-11 07:00:00,20.95,31.01,7.73,8.42,537,1.97,Healthy
2025-02-11 07:15:00,25.82,29.02,7.74,6.75,508,2.08,Healthy
2025-02-11 07:30:00,27.02,30.14,7.99,7.26,539,1.42,Healthy
2025-02-11 07:45:00,25.38,29.7,7.81,7.33,439,0.99,Healthy
2025-02-11 08:00:00,24.12,24.58,8.32,6.75,487,1.83,At Risk
2025-02-11 08:15:00,24.01,30.53,7.88,5.97,443,1.6,At Risk
2025-02-11 08:30:00,23.15,30.36,7.48,6.11,458,2.41,At Risk
2025-02-11 08:45:00,23.33,27.66,8.19,5.55,581,1.98,At Risk
2025-02-11 09:00:00,23.95,30.34,8.08,5.18,530,1.73,At Risk
2025-02-11 09:15:00,23.37,28.39,7.64,5.17,559,2.93,At Risk
2025-02-11 09:30:00,27.09,30.83,7.09,5.77,473,2.76,Critical
2025-02-11 09:45:00,26.56,27.32,7.7,6.43,469,2.21,Healthy
2025-02-11 10:00:00,26.25,30.45,7.79,7.42,517,2.2,Healthy
2025-02-11 10:15:00,25.4,27.4,7.5,7.42,534,2.03,At Risk
2025-02-11 10:30:00,28.18,32.82,7.88,7.62,590,1.99,Healthy
2025-02-11 10:45:00,23.87,27.2,7.49,7.24,586,2.65,At Risk
2025-02-11 11:00:00,23.73,30.37,7.81,7.94,511,1.57,Healthy
2025-02-11 11:15:00,25.9,29.19,7.95,7.98,412,2.04,Healthy
2025-02-11 11:30:00,26.08,35.2,7.43,6.1,415,3.0,At Risk
2025-02-11 11:45:00,24.48,29.4,7.35,5.48,556,1.69,Critical
2025-02-11 12:00:00,28.71,32.7,7.71,8.27,426,1.57,Healthy
2025-02-11 12:15:00,26.3,33.25,7.42,6.78,573,1.56,At Risk
2025-02-11 12:30:00,26.46,30.06,8.12,7.68,541,2.65,Healthy
2025-02-11 12:45:00,23.81,29.83,7.78,7.47,457,2.16,Healthy
2025-02-11 13:00:00,25.08,27.77,7.9,5.87,553,1.58,At Risk
2025-02-11 13:15:00,25.25,24.07,7.45,4.65,490,2.16,Critical
2025-02-11 13:30:00,25.95,27.6,7.54,6.06,423,1.15,At Risk
2025-02-11 13:45:00,23.48,28.24,8.08,6.06,522,1.78,Healthy
2025-02-11 14:00:00,26.28,27.81,7.94,7.2,508,0.94,Healthy
2025-02-11 14:15:00,23.37,30.28,7.59,7.56,423,1.75,At Risk
2025-02-11 14:30:00,24.94,31.87,7.8,6.32,401,2.34,Healthy
2025-02-11 14:45:00,26.99,30.08,7.15,6.0,563,2.62,Critical
2025-02-11 15:00:00,24.75,29.92,8.04,6.48,406,2.31,Healthy
2025-02-11 15:15:00,24.85,29.82,8.24,5.28,594,1.92,At Risk
2025-02-11 15:30:00,22.59,29.33,7.98,6.95,442,2.21,Healthy
2025-02-11 15:45:00,27.85,29.87,7.85,7.11,458,1.57,Healthy
2025-02-11 16:00:00,26.01,28.63,7.67,7.29,490,1.77,Healthy
2025-02-11 16:15:00,22.86,30.96,8.02,5.56,587,1.94,At Risk
2025-02-11 16:30:00,24.04,37.49,7.53,6.3,493,1.46,At Risk
2025-02-11 16:45:00,26.46,30.46,7.79,5.25,428,2.82,At Risk
2025-02-11 17:00:00,26.73,29.68,7.82,5.09,548,2.46,At Risk
2025-02-11 17:15:00,26.23,31.84,8.02,6.76,422,2.57,Healthy
2025-02-11 17:30:00,22.03,32.85,7.53,6.6,527,1.71,At Risk
2025-02-11 17:45:00,22.81,26.2,8.07,6.94,569,1.96,At Risk
2025-02-11 18:00:00,21.71,31.6,7.78,4.67,561,2.06,Critical
2025-02-11 18:15:00,20.13,29.5,7.97,6.57,514,1.99,Healthy
2025-02-11 18:30:00,25.17,25.86,7.71,8.42,506,1.15,At Risk
2025-02-11 18:45:00,24.93,30.84,8.07,6.31,512,1.57,Healthy
2025-02-11 19:00:00,27.83,28.29,8.1,5.49,505,2.09,At Risk
2025-02-11 19:15:00,27.76,32.7,7.9,6.77,486,1.83,Healthy
2025-02-11 19:30:00,24.21,30.46,7.9,4.63,569,1.24,Critical
2025-02-11 19:45:00,22.01,31.32,7.52,6.31,462,1.45,At Risk
2025-02-11 20:00:00,25.25,30.31,7.72,5.34,502,1.26,At Risk
2025-02-11 20:15:00,25.81,32.71,7.53,5.57,532,1.69,At Risk
2025-02-11 20:30:00,24.55,29.06,7.95,7.75,581,1.91,Healthy
2025-02-11 20:45:00,24.01,29.83,7.92,4.7,506,2.6,Critical
2025-02-11 21:00:00,25.09,30.08,8.15,4.99,407,2.42,Critical
2025-02-11 21:15:00,24.03,34.0,8.08,5.93,509,1.9,At Risk
2025-02-11 21:30:00,21.72,28.17,7.19,5.12,429,1.7,Critical
2025-02-11 21:45:00,26.17,29.12,8.18,6.41,551,1.87,Healthy
2025-02-11 22:00:00,27.26,30.4,7.95,6.57,569,1.79,Healthy
2025-02-11 22:15:00,25.72,29.86,7.68,7.84,403,2.02,Healthy
2025-02-11 22:30:00,22.69,29.68,7.63,6.32,509,1.98,Healthy
2025-02-11 22:45:00,25.32,28.18,7.37,7.36,489,2.8,Critical
2025-02-11 23:00:00,26.17,29.34,7.6,5.78,444,2.06,At Risk
2025-02-11 23:15:00,22.32,31.24,8.11,7.03,527,2.48,Healthy
2025-02-11 23:30:00,26.18,28.33,7.51,6.98,490,1.99,At Risk
2025-02-11 23:45:00,21.61,28.4,7.91,7.32,558,2.23,Healthy
2025-02-12 00:00:00,27.63,29.79,7.5,6.5,434,1.93,At Risk
2025-02-12 00:15:00,26.67,30.2,6.85,6.44,423,1.52,Critical
2025-02-12 00:30:00,24.13,31.92,7.69,6.45,436,1.75,Healthy
2025-02-12 00:45:00,28.43,30.01,7.92,8.06,526,1.08,Healthy
2025-02-12 01:00:00,26.24,29.07,7.78,6.59,494,1.93,Healthy
2025-02-12 01:15:00,25.09,30.84,7.83,4.93,592,0.61,Critical
2025-02-12 01:30:00,24.53,29.52,7.04,6.15,426,2.28,Critical
2025-02-12 01:45:00,28.03,26.79,8.06,5.26,535,1.5,At Risk
2025-02-12 02:00:00,25.69,28.45,7.79,6.12,415,1.42,Healthy
2025-02-12 02:15:00,25.55,31.26,7.39,6.07,538,1.34,Critical
2025-02-12 02:30:00,25.94,30.69,7.37,6.7,479,1.88,Critical
2025-02-12 02:45:00,23.96,30.02,7.41,7.58,484,2.34,At Risk
2025-02-12 03:00:00,28.88,29.18,7.59,6.13,437,1.79,At Risk
2025-02-12 03:15:00,24.93,30.81,7.89,5.67,413,1.87,At Risk
2025-02-12 03:30:00,24.37,30.89,7.86,7.12,499,1.7,Healthy
2025-02-12 03:45:00,24.86,30.17,7.54,6.32,520,2.59,At Risk
2025-02-12 04:00:00,30.1,28.57,8.14,6.95,557,1.99,Critical
2025-02-12 04:15:00,24.31,30.4,7.62,8.25,586,2.0,Healthy
2025-02-12 04:30:00,25.04,29.7,7.51,4.89,506,1.97,Critical
2025-02-12 04:45:00,25.67,29.35,7.94,8.0,571,0.99,Healthy
2025-02-12 05:00:00,26.52,28.15,7.45,6.09,591,1.32,At Risk
2025-02-12 05:15:00,24.35,28.07,7.64,7.22,442,1.74,Healthy
2025-02-12 05:30:00,21.21,33.53,8.18,6.23,580,1.82,At Risk
2025-02-12 05:45:00,24.84,27.41,7.61,5.78,414,2.34,At Risk
2025-02-12 06:00:00,29.15,31.9,7.75,7.61,574,1.41,Critical
2025-02-12 06:15:00,25.69,31.21,7.62,5.85,506,1.16,At Risk
2025-02-12 06:30:00,24.03,29.42,7.65,6.6,540,2.02,Healthy
2025-02-12 06:45:00,24.65,29.51,7.7,7.4,451,2.54,Healthy
2025-02-12 07:00:00,25.57,29.52,8.14,6.3,463,1.57,Healthy
2025-02-12 07:15:00,21.6,30.85,7.53,7.47,555,1.4,At Risk
2025-02-12 07:30:00,26.82,30.43,7.27,5.29,452,2.15,Critical
2025-02-12 07:45:00,22.91,32.26,7.37,5.44,425,1.73,Critical
2025-02-12 08:00:00,24.61,26.08,8.05,5.46,585,2.61,At Risk
2025-02-12 08:15:00,23.92,30.52,8.14,7.56,590,1.64,Healthy
2025-02-12 08:30:00,23.99,31.18,7.74,5.89,530,1.51,At Risk
2025-02-12 08:45:00,23.26,28.99,7.55,7.71,438,1.27,At Risk
2025-02-12 09:00:00,23.54,29.79,7.39,5.73,436,2.03,Critical
2025-02-12 09:15:00,28.14,31.21,8.08,8.13,520,3.15,Healthy
2025-02-12 09:30:00,25.84,29.02,8.0,7.15,478,2.18,Healthy
2025-02-12 09:45:00,25.5,30.43,7.9,4.9,414,2.32,Critical
2025-02-12 10:00:00,23.47,28.44,7.35,6.4,553,2.22,Critical
2025-02-12 10:15:00,26.61,28.15,8.68,5.32,400,2.5,At Risk
2025-02-12 10:30:00,24.52,31.21,8.15,6.58,549,0.69,Healthy
2025-02-12 10:45:00,22.95,30.13,7.46,7.28,467,1.64,At Risk
2025-02-12 11:00:00,23.74,29.05,7.82,3.81,484,2.36,Critical
2025-02-12 11:15:00,25.92,28.49,8.13,7.31,510,2.45,Healthy
2025-02-12 11:30:00,20.36,27.35,7.73,6.97,481,1.68,Healthy
2025-02-12 11:45:00,25.91,27.74,7.78,6.23,498,1.82,Healthy
2025-02-12 12:00:00,23.93,30.45,7.81,6.28,590,1.75,Healthy
2025-02-12 12:15:00,24.95,29.95,8.01,8.2,546,1.6,Healthy
2025-02-12 12:30:00,23.86,29.04,7.53,6.22,557,2.16,At Risk
2025-02-12 12:45:00,20.12,27.31,8.38,7.49,415,2.73,Healthy
2025-02-12 13:00:00,24.66,30.72,7.39,3.93,544,1.93,Critical
2025-02-12 13:15:00,27.39,32.17,8.04,6.61,575,2.38,Healthy
2025-02-12 13:30:00,28.97,30.49,7.83,7.21,539,2.27,Healthy
2025-02-12 13:45:00,25.81,28.08,7.56,7.17,449,1.48,At Risk
2025-02-12 14:00:00,25.13,28.28,8.19,8.46,524,2.12,Healthy
2025-02-12 14:15:00,22.97,30.61,7.96,5.18,471,2.21,At Risk
2025-02-12 14:30:00,23.44,31.34,7.47,5.33,422,1.16,At Risk
2025-02-12 14:45:00,27.31,30.35,7.91,5.22,543,1.74,At Risk
2025-02-12 15:00:00,26.71,25.76,8.03,5.47,566,2.1,At Risk
2025-02-12 15:15:00,23.27,30.67,7.86,7.0,450,2.62,Healthy
2025-02-12 15:30:00,24.48,28.88,7.85,4.86,591,1.5,Critical
2025-02-12 15:45:00,23.78,33.48,7.87,5.71,563,1.16,At Risk
2025-02-12 16:00:00,23.98,30.27,7.2,4.44,423,2.71,Critical
2025-02-12 16:15:00,26.01,28.41,8.04,5.78,532,2.3,At Risk
2025-02-12 16:30:00,23.57,31.3,8.19,7.3,468,2.93,Healthy
2025-02-12 16:45:00,28.49,27.27,8.18,6.54,561,1.85,Healthy
2025-02-12 17:00:00,24.24,32.66,7.77,5.59,456,1.39,At Risk
2025-02-12 17:15:00,26.44,33.22,7.83,5.76,565,1.87,At Risk
2025-02-12 17:30:00,24.01,30.95,8.25,5.75,560,2.85,At Risk
2025-02-12 17:45:00,27.31,29.93,7.15,7.02,458,1.12,Critical
2025-02-12 18:00:00,21.42,27.04,7.92,6.12,488,2.45,Healthy
2025-02-12 18:15:00,27.11,29.63,8.16,5.06,504,1.99,At Risk
2025-02-12 18:30:00,23.35,28.05,7.97,5.69,486,2.49,At Risk
2025-02-12 18:45:00,26.35,31.16,7.51,5.85,457,1.44,At Risk
2025-02-12 19:00:00,30.26,28.49,7.67,5.27,531,2.8,Critical
2025-02-12 19:15:00,26.64,28.47,8.08,6.71,532,2.23,Healthy
2025-02-12 19:30:00,28.03,30.96,7.89,5.88,554,3.02,At Risk
2025-02-12 19:45:00,27.81,33.86,8.05,5.92,457,1.92,At Risk
2025-02-12 20:00:00,27.99,26.98,7.61,7.39,422,1.46,At Risk
2025-02-12 20:15:00,25.26,28.82,7.61,8.19,527,2.04,Healthy
2025-02-12 20:30:00,22.7,29.72,7.46,7.61,596,2.29,At Risk
2025-02-12 20:45:00,24.94,29.83,8.17,7.65,550,1.74,Healthy
2025-02-12 21:00:00,28.23,29.37,8.02,5.95,490,1.81,At Risk
2025-02-12 21:15:00,22.78,36.62,7.64,6.37,464,2.01,At Risk
2025-02-12 21:30:00,26.88,28.61,8.16,5.38,522,1.43,At Risk
2025-02-12 21:45:00,26.67,30.69,7.58,7.85,577,1.89,At Risk
2025-02-12 22:00:00,22.24,28.85,7.78,4.92,589,1.88,Critical
2025-02-12 22:15:00,21.26,33.02,8.12,5.44,445,0.99,At Risk
2025-02-12 22:30:00,25.9,33.57,7.38,5.39,597,2.08,Critical
2025-02-12 22:45:00,26.79,32.63,7.64,6.02,551,2.34,Healthy
2025-02-12 23:00:00,27.5,30.15,8.0,5.03,454,1.23,At Risk
2025-02-12 23:15:00,25.9,30.46,8.26,8.73,567,3.23,Healthy
2025-02-12 23:30:00,24.9,34.23,8.05,6.1,438,2.02,At Risk
2025-02-12 23:45:00,24.57,33.65,7.85,6.71,597,2.14,At Risk
2025-02-13 00:00:00,20.5,28.81,7.69,5.88,502,1.71,At Risk
2025-02-13 00:15:00,24.6,28.71,7.95,6.68,566,1.9,Healthy
2025-02-13 00:30:00,29.57,30.35,8.17,6.14,469,2.29,Critical
2025-02-13 00:45:00,22.95,29.8,7.72,5.84,427,1.34,At Risk
2025-02-13 01:00:00,26.02,28.36,7.71,5.46,596,1.54,At Risk
2025-02-13 01:15:00,26.71,29.64,7.4,8.52,518,2.44,Critical
2025-02-13 01:30:00,23.59,31.6,7.81,5.13,574,2.62,At Risk
2025-02-13 01:45:00,25.63,29.68,7.7,5.44,576,2.14,At Risk
2025-02-13 02:00:00,27.87,29.7,7.29,8.01,402,1.73,Critical
2025-02-13 02:15:00,21.59,31.24,7.74,6.17,581,1.97,Healthy
2025-02-13 02:30:00,25.13,29.35,7.51,7.73,437,2.01,At Risk
2025-02-13 02:45:00,26.2,32.53,8.31,7.33,590,2.26,Healthy
2025-02-13 03:00:00,25.53,31.43,8.17,5.86,592,1.26,At Risk
2025-02-13 03:15:00,26.51,31.38,7.87,4.92,491,1.0,Critical
2025-02-13 03:30:00,23.81,31.29,7.75,5.97,482,1.76,At Risk
2025-02-13 03:45:00,24.28,28.26,7.87,7.11,410,1.7,Healthy
2025-02-13 04:00:00,28.55,29.17,7.84,5.38,494,1.82,At Risk
2025-02-13 04:15:00,26.32,32.51,7.47,5.0,451,1.76,At Risk
2025-02-13 04:30:00,23.97,29.25,7.6,6.39,500,1.19,At Risk
2025-02-13 04:45:00,25.6,30.16,7.63,5.64,573,1.67,At Risk
2025-02-13 05:00:00,25.94,31.68,7.49,7.8,505,1.98,At Risk
2025-02-13 05:15:00,25.1,32.07,7.94,6.55,551,2.28,Healthy
2025-02-13 05:30:00,23.09,30.28,7.5,6.12,427,2.49,At Risk
2025-02-13 05:45:00,27.0,29.96,7.53,5.47,479,2.72,At Risk
2025-02-13 06:00:00,23.74,29.81,7.95,5.45,467,2.17,At Risk
2025-02-13 06:15:00,25.85,29.47,7.77,7.3,500,2.89,Healthy
2025-02-13 06:30:00,24.08,27.32,7.71,7.22,581,1.09,Healthy
2025-02-13 06:45:00,22.09,28.34,7.68,6.78,423,2.15,Healthy
2025-02-13 07:00:00,25.28,34.33,7.5,5.07,585,1.46,At Risk
2025-02-13 07:15:00,25.57,32.1,8.38,5.08,428,2.49,At Risk
2025-02-13 07:30:00,25.85,30.76,7.4,6.61,579,2.08,Critical
2025-02-13 07:45:00,26.84,32.86,8.02,8.04,446,1.71,Healthy
2025-02-13 08:00:00,23.47,30.7,7.63,6.33,565,1.38,Healthy
2025-02-13 08:15:00,24.76,29.6,7.75,4.63,576,1.84,Critical
2025-02-13 08:30:00,26.38,31.34,7.63,6.7,528,2.09,Healthy
2025-02-13 08:45:00,24.82,30.68,7.76,7.74,447,1.63,Healthy
2025-02-13 09:00:00,26.68,28.82,7.57,7.07,481,2.68,At Risk
2025-02-13 09:15:00,26.25,32.3,7.79,6.15,572,2.12,Healthy
2025-02-13 09:30:00,24.2,30.66,7.99,6.1,466,2.17,Healthy
2025-02-13 09:45:00,22.98,30.7,7.71,5.67,466,1.07,At Risk
2025-02-13 10:00:00,24.97,29.05,7.83,5.44,587,1.7,At Risk
2025-02-13 10:15:00,24.52,30.33,7.62,6.98,469,2.09,Healthy
2025-02-13 10:30:00,25.82,30.08,7.78,7.36,404,2.84,Healthy
2025-02-13 10:45:00,25.12,29.12,7.51,6.52,403,2.14,At Risk
2025-02-13 11:00:00,22.86,29.02,8.5,5.62,407,2.13,At Risk
2025-02-13 11:15:00,25.52,30.05,8.05,5.34,440,1.9,At Risk
2025-02-13 11:30:00,25.14,30.21,8.0,6.21,433,2.04,Healthy
2025-02-13 11:45:00,26.58,31.28,7.89,6.69,487,2.26,Healthy
2025-02-13 12:00:00,22.4,28.24,8.03,6.74,419,2.54,Healthy
2025-02-13 12:15:00,25.95,33.01,7.63,3.91,417,1.76,Critical
2025-02-13 12:30:00,25.24,28.7,7.85,6.04,524,1.71,Healthy
2025-02-13 12:45:00,19.8,28.62,8.04,5.54,462,2.43,Critical
2025-02-13 13:00:00,26.44,29.24,7.86,8.78,584,1.44,Healthy
2025-02-13 13:15:00,22.36,29.81,8.01,5.94,528,1.53,At Risk
2025-02-13 13:30:00,22.3,31.21,8.16,6.48,587,1.62,Healthy
2025-02-13 13:45:00,21.81,30.63,7.81,5.91,449,1.77,At Risk
2025-02-13 14:00:00,25.46,28.75,7.79,5.81,488,1.09,At Risk
2025-02-13 14:15:00,23.98,29.95,7.68,5.65,518,1.99,At Risk
2025-02-13 14:30:00,25.01,34.16,7.38,6.5,428,1.89,Critical
2025-02-13 14:45:00,23.64,29.57,7.19,4.86,505,2.02,Critical
2025-02-13 15:00:00,23.97,29.64,7.48,7.91,490,1.73,At Risk
2025-02-13 15:15:00,24.77,30.96,7.38,6.44,563,2.35,Critical
2025-02-13 15:30:00,28.09,29.47,7.19,6.44,547,1.77,Critical
2025-02-13 15:45:00,24.77,27.89,7.74,6.46,483,1.73,Healthy
2025-02-13 16:00:00,24.93,30.02,8.05,6.13,542,1.93,Healthy
2025-02-13 16:15:00,27.83,28.06,8.12,6.03,450,2.1,Healthy
2025-02-13 16:30:00,19.18,32.56,7.89,6.86,492,1.45,Critical
2025-02-13 16:45:00,21.27,31.62,7.43,4.89,411,1.1,Critical
2025-02-13 17:00:00,26.13,26.66,7.79,7.34,482,3.13,At Risk
2025-02-13 17:15:00,26.47,24.24,7.6,6.16,587,1.6,At Risk
2025-02-13 17:30:00,25.41,33.03,7.56,5.12,550,2.99,At Risk
2025-02-13 17:45:00,24.48,27.69,7.89,6.54,468,1.46,Healthy
2025-02-13 18:00:00,24.04,29.46,7.46,5.15,575,1.96,At Risk
2025-02-13 18:15:00,26.89,27.74,7.78,5.91,499,1.06,At Risk
2025-02-13 18:30:00,23.44,30.58,7.86,6.4,447,1.59,Healthy
2025-02-13 18:45:00,23.86,30.89,7.61,7.09,443,2.53,Healthy
2025-02-13 19:00:00,23.35,33.12,8.01,6.19,532,1.85,At Risk
2025-02-13 19:15:00,20.35,29.59,7.76,6.94,523,1.65,Healthy
2025-02-13 19:30:00,25.36,29.93,7.64,7.71,502,2.14,Healthy
2025-02-13 19:45:00,25.35,29.83,7.95,5.22,579,1.69,At Risk
2025-02-13 20:00:00,28.78,33.3,7.25,6.29,506,1.67,Critical
2025-02-13 20:15:00,28.92,30.01,7.28,6.74,470,1.76,Critical
2025-02-13 20:30:00,26.88,26.62,7.77,7.73,548,2.83,At Risk
2025-02-13 20:45:00,26.66,28.39,7.86,6.35,548,2.13,Healthy
2025-02-13 21:00:00,25.67,30.13,7.87,6.0,597,2.23,Healthy
2025-02-13 21:15:00,27.24,31.33,7.52,6.82,415,2.1,At Risk
2025-02-13 21:30:00,24.65,31.81,7.92,6.67,446,2.2,Healthy
2025-02-13 21:45:00,26.19,32.53,7.63,5.91,428,2.36,At Risk
2025-02-13 22:00:00,26.02,29.99,8.12,6.91,567,2.15,Healthy
2025-02-13 22:15:00,23.72,29.49,7.56,5.67,483,2.08,At Risk
2025-02-13 22:30:00,21.42,27.17,7.29,6.76,569,2.46,Critical
2025-02-13 22:45:00,25.81,28.15,8.26,6.35,546,2.05,Healthy
2025-02-13 23:00:00,20.65,26.5,8.13,7.66,438,2.67,At Risk
2025-02-13 23:15:00,24.17,30.05,8.0,6.33,468,1.52,Healthy
2025-02-13 23:30:00,24.23,29.44,7.67,6.27,540,1.88,Healthy
2025-02-13 23:45:00,27.0,29.44,7.89,7.79,456,2.17,Healthy
2025-02-14 00:00:00,23.12,29.48,8.0,6.83,477,1.74,Healthy
2025-02-14 00:15:00,24.21,32.36,7.65,5.57,512,1.96,At Risk
2025-02-14 00:30:00,26.11,25.68,7.79,5.1,597,2.69,At Risk
2025-02-14 00:45:00,24.51,27.58,7.6,5.5,470,2.44,At Risk
2025-02-14 01:00:00,27.6,33.1,8.0,8.05,410,2.01,At Risk
2025-02-14 01:15:00,23.59,30.03,8.41,7.53,480,1.8,Healthy
2025-02-14 01:30:00,25.12,30.31,7.67,4.76,414,2.41,Critical
2025-02-14 01:45:00,22.11,31.39,7.9,6.95,422,1.78,Healthy
2025-02-14 02:00:00,26.13,32.83,8.12,7.29,406,3.14,Healthy
2025-02-14 02:15:00,22.45,29.45,7.49,7.18,531,3.24,At Risk
2025-02-14 02:30:00,23.57,27.81,8.42,5.96,531,2.27,At Risk
2025-02-14 02:45:00,24.71,26.99,7.68,7.03,429,2.44,At Risk
2025-02-14 03:00:00,26.2,34.05,8.09,5.96,556,1.12,At Risk
2025-02-14 03:15:00,23.96,28.62,7.74,6.17,558,2.75,Healthy
2025-02-14 03:30:00,24.61,30.78,8.18,6.27,410,1.22,Healthy
2025-02-14 03:45:00,24.76,28.83,8.27,4.7,563,1.74,Critical
2025-02-14 04:00:00,23.82,29.05,8.15,6.07,422,1.93,Healthy
2025-02-14 04:15:00,25.73,28.0,7.67,6.14,536,0.7,Healthy
2025-02-14 04:30:00,27.56,28.18,7.63,5.5,466,1.85,At Risk
2025-02-14 04:45:00,27.73,28.79,7.42,7.17,483,2.25,At Risk
2025-02-14 05:00:00,26.19,30.25,7.61,6.7,456,2.2,Healthy
2025-02-14 05:15:00,27.14,34.42,7.55,4.64,538,2.04,Critical
